method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,1384,0.3586182921811358,0.5817098077963078,0.0003131154434644785,0.054591560341214304,0.0001539693297172886,10.0,10.0,394.9627456665039,4,381.59672379493713,394.9627456665039,29,simulation_attempt,event_end,1384
async_propulate_abc,0,1654615998,1385,0.37067499921318553,0.3940865404295145,0.01559199173369381,0.04784881177240452,7.940683145901737e-07,10.0,10.0,395.52952671051025,23,382.778697013855,395.52952671051025,29,simulation_attempt,event_end,1385
async_propulate_abc,0,1654615998,1386,0.35609342243039616,0.8341033403345749,0.0358719410669978,1.8750966667660376,8.869941797631984e-19,10.0,10.0,395.7493281364441,28,382.77936363220215,395.7493281364441,29,simulation_attempt,event_end,1386
async_propulate_abc,0,1654615998,1387,0.36430674965709436,0.44789016235807433,0.012495397537880731,0.04071478485506514,2.6078091382478793e-06,10.0,10.0,395.8004078865051,18,382.52029180526733,395.8004078865051,28,simulation_attempt,event_end,1387
async_propulate_abc,0,1654615998,1388,0.3862630523060399,0.619702812119993,0.003091810526887875,0.03128998387686776,8.71757710607625e-05,10.0,10.0,395.9149603843689,38,382.9953103065491,395.9149603843689,28,simulation_attempt,event_end,1388
async_propulate_abc,0,1654615998,1389,0.36404837237431087,0.5644774877001181,0.002062235334027178,0.03862538088443821,9.644822966329188e-05,10.0,10.0,396.01792550086975,5,382.85321593284607,396.01792550086975,29,simulation_attempt,event_end,1389
async_propulate_abc,0,1654615998,1390,0.3355630894156842,0.5050474474628693,0.1713562368978464,0.12140355546988546,0.0,10.0,10.0,396.2722647190094,34,383.922438621521,396.2722647190094,29,simulation_attempt,event_end,1390
async_propulate_abc,0,1654615998,1391,0.4064636871349982,0.5681367463640907,0.004268632848279339,0.026811704163591635,5.228526680119719e-05,10.0,10.0,396.4513831138611,40,383.1466648578644,396.4513831138611,28,simulation_attempt,event_end,1391
async_propulate_abc,0,1654615998,1392,0.4078195906916795,0.6206825796100389,0.048222443486472796,0.030774499104991398,3.0848085553293134e-34,10.0,10.0,396.89095091819763,47,384.34784054756165,396.89095091819763,28,simulation_attempt,event_end,1392
async_propulate_abc,0,1654615998,1393,0.37271086587575014,0.35436245422584434,0.006513516716591822,0.06633842366081814,0.0006864234000198214,10.0,10.0,397.6913764476776,35,384.37270402908325,397.6913764476776,29,simulation_attempt,event_end,1393
async_propulate_abc,0,1654615998,1394,0.3854175055505096,0.4300722122719011,0.0010428433514844994,0.032191411325491,0.00037928501889258556,10.0,10.0,397.94652819633484,24,384.66074776649475,397.94652819633484,29,simulation_attempt,event_end,1394
async_propulate_abc,0,1654615998,1395,0.39719256901189354,0.6196724871547666,0.000975479813189753,0.02930899486796938,0.00010545221131857511,10.0,10.0,398.0876784324646,32,384.85901951789856,398.0876784324646,29,simulation_attempt,event_end,1395
async_propulate_abc,0,1654615998,1396,0.40616118053301925,0.5093551438739973,0.004801355383086233,0.028890151004065872,6.404076345432549e-05,10.0,10.0,398.4975759983063,12,385.6843960285187,398.4975759983063,29,simulation_attempt,event_end,1396
async_propulate_abc,0,1654615998,1397,0.4671135802343571,0.7414089435423425,0.066408066829645,0.8453810210507148,1.1489015380110217e-58,10.0,10.0,399.214058637619,39,385.3498749732971,399.214058637619,29,simulation_attempt,event_end,1397
async_propulate_abc,0,1654615998,1398,0.32995375156059914,0.5247685097804369,0.029738156984130324,0.17033587545780066,3.1676023902621184e-15,10.0,10.0,400.19319891929626,21,387.18463826179504,400.19319891929626,27,simulation_attempt,event_end,1398
async_propulate_abc,0,1654615998,1399,0.3745219711502605,0.620484597723085,0.01598303930480501,0.038620478901764475,8.471860268449662e-08,10.0,10.0,400.44643688201904,46,387.5695343017578,400.44643688201904,29,simulation_attempt,event_end,1399
async_propulate_abc,0,1654615998,1400,0.3222247661961109,0.47019807569485633,0.14299626538544546,0.2908795530552607,7.291312791743501e-264,10.0,10.0,400.6999614238739,9,388.14219641685486,400.6999614238739,28,simulation_attempt,event_end,1400
async_propulate_abc,0,1654615998,1401,0.39634879119438643,0.5993926875962639,0.004735666103224616,0.02677821543416857,4.477636897169957e-05,10.0,10.0,401.30858039855957,8,387.76693868637085,401.30858039855957,29,simulation_attempt,event_end,1401
async_propulate_abc,0,1654615998,1402,0.4128218561216459,0.4741956935712426,0.03772950239148239,0.04250801043026053,2.5798661493743025e-22,10.0,10.0,401.53837990760803,0,387.4804644584656,401.53837990760803,28,simulation_attempt,event_end,1402
async_propulate_abc,0,1654615998,1403,0.3380373961752849,0.3669271063069345,0.0034877188738105832,0.1670405499198798,0.002978661380130513,10.0,10.0,401.6670525074005,2,388.8235411643982,401.6670525074005,28,simulation_attempt,event_end,1403
async_propulate_abc,0,1654615998,1404,0.3761897956735139,0.45718278692753345,0.001582588227904823,0.02959119257560441,0.0001661292428513404,10.0,10.0,401.9542911052704,29,388.87972617149353,401.9542911052704,29,simulation_attempt,event_end,1404
async_propulate_abc,0,1654615998,1405,0.3974239345903381,0.5928359027041302,0.008095362601891308,0.026190398661047675,1.2129061136978039e-05,10.0,10.0,402.045129776001,45,389.2323422431946,402.045129776001,29,simulation_attempt,event_end,1405
async_propulate_abc,0,1654615998,1406,0.4009188469969837,0.5256317518739916,0.008664796888542303,0.025463517671760375,9.974149791437173e-06,10.0,10.0,402.0507938861847,22,387.48970127105713,402.0507938861847,25,simulation_attempt,event_end,1406
async_propulate_abc,0,1654615998,1407,0.4040947700952164,0.3381909436762336,0.02933156762007976,0.14022059351159208,5.4036049189073816e-14,10.0,10.0,402.17630672454834,31,388.2749993801117,402.17630672454834,29,simulation_attempt,event_end,1407
async_propulate_abc,0,1654615998,1408,0.4247806190768932,0.6153663379344664,0.020876184783603834,0.04148212512674688,6.31144783800313e-10,10.0,10.0,402.96278405189514,27,389.42896032333374,402.96278405189514,29,simulation_attempt,event_end,1408
async_propulate_abc,0,1654615998,1409,0.3462332049270208,0.5594073294092199,0.038346473003227764,0.07473698122635973,4.418398989849018e-23,10.0,10.0,403.3906979560852,13,390.83632230758667,403.3906979560852,29,simulation_attempt,event_end,1409
async_propulate_abc,0,1654615998,1410,0.35818333113453593,0.5616626172248521,0.010526397022017136,0.04656304114996653,5.1939662418830424e-06,10.0,10.0,403.6270408630371,11,390.7985520362854,403.6270408630371,30,simulation_attempt,event_end,1410
async_propulate_abc,0,1654615998,1411,0.3791324646731358,0.5417363092071177,0.07877479742816298,0.026023611138801542,7.258665561963479e-84,10.0,10.0,403.6729702949524,41,391.0668478012085,403.6729702949524,29,simulation_attempt,event_end,1411
async_propulate_abc,0,1654615998,1412,0.3378224640494295,0.21925837688151983,0.06524122229229247,0.7142718583946697,7.954615175744562e-57,10.0,10.0,403.8852138519287,43,391.13916850090027,403.8852138519287,29,simulation_attempt,event_end,1412
async_propulate_abc,0,1654615998,1413,0.4110073198297884,0.642397375843331,0.03025023660296725,0.0339764552411864,4.082876891595252e-16,10.0,10.0,403.96046471595764,15,390.3963758945465,403.96046471595764,29,simulation_attempt,event_end,1413
async_propulate_abc,0,1654615998,1414,0.384773885951997,0.618131543152219,0.0030758123268782005,0.031680591201654104,8.718556533727565e-05,10.0,10.0,404.18835830688477,3,391.0295567512512,404.18835830688477,28,simulation_attempt,event_end,1414
async_propulate_abc,0,1654615998,1415,0.3192427759305274,0.4853069803354392,0.09562806257944143,0.4164993889198148,6.116535918870987e-120,10.0,10.0,404.2693293094635,19,392.0341212749481,404.2693293094635,30,simulation_attempt,event_end,1415
async_propulate_abc,0,1654615998,1416,0.3861904020445401,0.5391188194896364,0.00013412289782124799,0.023910478493414076,7.130458781177336e-05,10.0,10.0,404.5330672264099,25,391.51284980773926,404.5330672264099,29,simulation_attempt,event_end,1416
async_propulate_abc,0,1654615998,1417,0.3702881531579089,0.5589063886251253,0.003335133682482472,0.03226588065987205,6.41448510403832e-05,10.0,10.0,404.8175630569458,37,391.57653760910034,404.8175630569458,29,simulation_attempt,event_end,1417
async_propulate_abc,0,1654615998,1418,0.39283888579575804,0.47589431907964197,0.0019408410742529363,0.02521220887374176,0.00013219319293991937,10.0,10.0,404.8519654273987,10,391.8823091983795,404.8519654273987,29,simulation_attempt,event_end,1418
async_propulate_abc,0,1654615998,1419,0.38511652870597146,0.7332092647859874,0.007504869632812756,0.09006881503618644,0.00045168160750460543,10.0,10.0,404.95498919487,44,392.0584638118744,404.95498919487,29,simulation_attempt,event_end,1419
async_propulate_abc,0,1654615998,1420,0.33430960104008867,0.3956793932468076,0.15371153626819756,0.17136217972467643,4.550092938178505e-304,10.0,10.0,405.0238687992096,17,392.83354139328003,405.0238687992096,30,simulation_attempt,event_end,1420
async_propulate_abc,0,1654615998,1421,0.47359544986225327,0.6801133966635713,0.016001500823347795,1.8283729394250394,8.556179807619886e-06,10.0,10.0,405.1039116382599,16,391.62162041664124,405.1039116382599,29,simulation_attempt,event_end,1421
async_propulate_abc,0,1654615998,1422,0.3761070725661117,0.5888156495962757,0.010220786646684294,0.03109561573198785,4.379725352090434e-06,10.0,10.0,405.59899640083313,30,392.15450048446655,405.59899640083313,29,simulation_attempt,event_end,1422
async_propulate_abc,0,1654615998,1423,0.4053551280605356,0.5791034566749991,0.000754020431730805,0.025661905752265,8.687641936667486e-05,10.0,10.0,405.7462043762207,26,392.7840700149536,405.7462043762207,29,simulation_attempt,event_end,1423
async_propulate_abc,0,1654615998,1424,0.3638810404376769,0.34338389038051526,0.0045827533662998405,0.0805323761692843,0.0016701653398418696,10.0,10.0,406.2638394832611,20,393.2368347644806,406.2638394832611,29,simulation_attempt,event_end,1424
async_propulate_abc,0,1654615998,1425,0.36469793452681054,0.7092030003809783,0.00691017136039216,0.12137594689836298,0.0006612442085302223,10.0,10.0,406.3162364959717,36,393.4667241573334,406.3162364959717,29,simulation_attempt,event_end,1425
async_propulate_abc,0,1654615998,1426,0.3393405606111819,0.6153825208086079,0.031362793448836745,0.16667855088943975,2.5646202850842127e-16,10.0,10.0,406.6574501991272,14,393.83519101142883,406.6574501991272,28,simulation_attempt,event_end,1426
async_propulate_abc,0,1654615998,1427,0.39999878681150053,0.4845956173960004,0.012058008508557986,0.02641351918954399,2.158133527768105e-06,10.0,10.0,406.71546936035156,1,393.2667291164398,406.71546936035156,30,simulation_attempt,event_end,1427
async_propulate_abc,0,1654615998,1428,0.3842985924767567,0.5234297770398534,0.00323038537931117,0.02306943049129703,5.605554358258463e-05,10.0,10.0,407.0831973552704,33,393.9789762496948,407.0831973552704,29,simulation_attempt,event_end,1428
async_propulate_abc,0,1654615998,1429,0.37522010697860164,0.4364273885471343,0.013844243298391078,0.03090344622667124,1.0594524402784503e-06,10.0,10.0,407.12374687194824,6,394.26685762405396,407.12374687194824,30,simulation_attempt,event_end,1429
async_propulate_abc,0,1654615998,1430,0.41075822665434225,0.5816071082600474,0.008698238132733772,0.028373624064129018,1.1247223816379088e-05,10.0,10.0,407.2871193885803,7,394.07518696784973,407.2871193885803,30,simulation_attempt,event_end,1430
async_propulate_abc,0,1654615998,1431,0.3735952608436494,0.4052228372860022,0.007585815875495003,0.03808363144866091,0.0001317765706286838,10.0,10.0,407.8109049797058,42,394.54420018196106,407.8109049797058,29,simulation_attempt,event_end,1431
async_propulate_abc,0,1654615998,1432,0.3312969197501647,0.3710087025656661,0.057795985941620436,0.2172816137847673,1.5507247701419744e-45,10.0,10.0,408.252427816391,28,395.75447392463684,408.252427816391,30,simulation_attempt,event_end,1432
async_propulate_abc,0,1654615998,1433,0.4058160537526713,0.48654454722947194,0.02374824926819255,0.030505300200487473,1.2127289247526423e-11,10.0,10.0,408.45799255371094,4,394.969358921051,408.45799255371094,30,simulation_attempt,event_end,1433
async_propulate_abc,0,1654615998,1434,0.39028625464247685,0.5468723556174591,0.0004284526371509001,0.023149557548020963,7.02081001533955e-05,10.0,10.0,408.75867891311646,23,395.5344123840332,408.75867891311646,30,simulation_attempt,event_end,1434
async_propulate_abc,0,1654615998,1435,0.4075435880818023,0.5458149155966721,0.004575105964969004,0.026995232558707775,5.184952561278067e-05,10.0,10.0,408.90514874458313,38,395.9199421405792,408.90514874458313,29,simulation_attempt,event_end,1435
async_propulate_abc,0,1654615998,1436,0.38670109390570534,0.4969725150742942,0.004420074762091706,0.023442532310275425,5.405942616026812e-05,10.0,10.0,409.1993808746338,5,396.02335572242737,409.1993808746338,30,simulation_attempt,event_end,1436
async_propulate_abc,0,1654615998,1437,0.3540835472876736,0.457244091906009,0.011702055789582465,0.051358357693623534,5.387222914087641e-06,10.0,10.0,409.2586748600006,40,396.45638370513916,409.2586748600006,29,simulation_attempt,event_end,1437
async_propulate_abc,0,1654615998,1438,0.4019195257369065,0.7390450048051553,0.010554445284964678,0.07576509582362796,8.025175386379364e-05,10.0,10.0,409.5008521080017,34,396.27723002433777,409.5008521080017,30,simulation_attempt,event_end,1438
async_propulate_abc,0,1654615998,1439,0.40950449113712856,0.37637992217794697,0.029265078942615787,0.10289474915195233,4.431328670325222e-14,10.0,10.0,409.6323220729828,18,395.8055691719055,409.6323220729828,29,simulation_attempt,event_end,1439
async_propulate_abc,0,1654615998,1440,0.3810575345976415,0.5459525322243637,0.0008601323853829319,0.024350509162609908,7.103761882685333e-05,10.0,10.0,409.99671363830566,47,396.89620423316956,409.99671363830566,29,simulation_attempt,event_end,1440
async_propulate_abc,0,1654615998,1441,0.3575071006451658,0.4223918089672654,0.01123392868061045,0.05223108189288527,1.3869651636218713e-05,10.0,10.0,410.4866633415222,35,397.6963334083557,410.4866633415222,30,simulation_attempt,event_end,1441
async_propulate_abc,0,1654615998,1442,0.3726625065859864,0.5168593838882141,0.0025225749059391506,0.027376787238458017,7.373713362979343e-05,10.0,10.0,411.0119957923889,32,398.09309482574463,411.0119957923889,30,simulation_attempt,event_end,1442
async_propulate_abc,0,1654615998,1443,0.4095443659668154,0.49395891018750027,0.027676150310951463,0.03261853492133287,3.2967946900440024e-14,10.0,10.0,411.5024037361145,24,397.9515082836151,411.5024037361145,30,simulation_attempt,event_end,1443
async_propulate_abc,0,1654615998,1444,0.3945811668873065,0.5246920839900994,0.0051655537849751194,0.022922529957398942,3.672103758730399e-05,10.0,10.0,411.613055229187,12,398.5029730796814,411.613055229187,30,simulation_attempt,event_end,1444
async_propulate_abc,0,1654615998,1445,0.40711255524326406,0.4974960632263514,0.003189481693143102,0.029819472917011817,0.00011673736330333516,10.0,10.0,412.4744334220886,39,399.21869444847107,412.4744334220886,30,simulation_attempt,event_end,1445
async_propulate_abc,0,1654615998,1446,0.3570416268487445,0.6814231944025485,0.0458145761081368,0.11179346935280243,3.317684055285987e-30,10.0,10.0,412.98126101493835,46,400.45140075683594,412.98126101493835,30,simulation_attempt,event_end,1446
async_propulate_abc,0,1654615998,1447,0.3866231936519493,0.4959157785266103,0.003652229339949238,0.023469684505433522,6.563578340733768e-05,10.0,10.0,413.7156472206116,21,400.1981670856476,413.7156472206116,28,simulation_attempt,event_end,1447
async_propulate_abc,0,1654615998,1448,0.39505520246441284,0.38269739655387647,0.00952290201792327,0.05465019183632724,0.00012819448549528968,10.0,10.0,414.0966727733612,9,400.704877614975,414.0966727733612,29,simulation_attempt,event_end,1448
async_propulate_abc,0,1654615998,1449,0.393877628789702,0.7088335980174411,0.0021912360146863295,0.059564139451735,0.0008733606959480364,10.0,10.0,414.6745159626007,2,401.67201805114746,414.6745159626007,29,simulation_attempt,event_end,1449
